REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
STX,2021,4018,SSTX,12.0396,PVMT,0.1,SPA CHRY,0,0
STX,2021,4020,SSTX,14.7828,AGRF,0.203,SPA CHRY,0,0
STX,2021,4021,SSTX,12.954,PVMT,0.15,SPA CHRY,0,0
STX,2021,4022,SSTX,17.6784,AGRF,0.40625,SPA CHRY,0,0
STX,2021,4023,SSTX,21.336,AGRF,1.03875,SPA CHRY,0,0
STX,2021,4025,SSTX,12.4968,PVMT,0.257,SPA CHRY,0,0
STX,2021,4026,SSTX,21.7932,AGRF,1.165,SPA CHRY,0,0
STX,2021,4027,SSTX,7.1628,PVMT,0.105,SPA CHRY,1,1
STX,2021,4030,SSTX,4.7244,PVMT,0.1125,SPA CHRY,0,0
STX,2021,4031,SSTX,8.6868,PVMT,0.1125,SPA CHRY,0,0
STX,2021,4032,SSTX,10.5156,PVMT,0.478125,SPA CHRY,0,0
STX,2021,4035,SSTX,6.2484,PVMT,0.10125,SPA CHRY,0,0
STX,2021,4036,SSTX,8.8392,PVMT,0.655,SPA CHRY,0,0
STX,2021,4040,SSTX,26.0604,PVMT,0.20625,SPA CHRY,0,0
STX,2021,4041,SSTX,13.4112,SCR,0.105,SPA CHRY,0,0
STX,2021,4042,SSTX,24.0792,PVMT,0.23125,SPA CHRY,0,0
STX,2021,4044,SSTX,21.336,AGRF,0.43675,SPA CHRY,0,0
STX,2021,4048,SSTX,2.1336,PTRF,0.529625,SPA CHRY,0,0
STX,2021,4057,SSTX,7.4676,PTRF,0.482,SPA CHRY,0,0
STX,2021,4063,SSTX,2.1336,PTRF,1.154,SPA CHRY,0,0
STX,2021,4072,SSTX,17.6784,PVMT,0.11375,SPA CHRY,0,0
STX,2021,4073,SSTX,9.144,PTRF,1.19375,SPA CHRY,0,0
STX,2021,4077,SSTX,13.4112,AGRF,0.33175,SPA CHRY,0,0
STX,2021,4078,SSTX,12.954,AGRF,0.35625,SPA CHRY,0.5,1
STX,2021,4081,SSTX,7.1628,PVMT,0.1075,SPA CHRY,0,0
STX,2021,4087,SSTX,6.2484,PTRF,1.25675,SPA CHRY,0,0
STX,2021,4089,ESTX,23.3172,AGRF,0.172,SPA CHRY,0,0
STX,2021,4096,SSTX,10.668,AGRF,0.2325,SPA CHRY,0.5,1
STX,2021,4099,ESTX,14.1732,PVMT,0.20025,SPA CHRY,0,0
STX,2021,4101,SSTX,10.9728,SCR,0.10125,SPA CHRY,0,0
STX,2021,4108,ESTX,23.0124,PVMT,0.11875,SPA CHRY,0,0
STX,2021,4109,ESTX,23.3172,AGRF,0.38125,SPA CHRY,0,0
STX,2021,4114,ESTX,21.6408,PVMT,0.1315,SPA CHRY,3,1
STX,2021,4116,ESTX,8.382,PVMT,0.2075,SPA CHRY,0,0
STX,2021,4118,ESTX,21.4884,PVMT,0.125,SPA CHRY,0,0
STX,2021,4131,ESTX,13.2588,PVMT,0.1875,SPA CHRY,0.5,1
STX,2021,4132,NWST,15.3924,AGRF,0.71025,SPA CHRY,0,0
STX,2021,4133,ESTX,20.8788,PVMT,0.36875,SPA CHRY,0,0
STX,2021,4134,ESTX,2.5908,PVMT,0.3475,SPA CHRY,0,0
STX,2021,4146,ESTX,24.0792,SCR,0.1025,SPA CHRY,0,0
STX,2021,4148,ESTX,16.6116,AGRF,0.1935,SPA CHRY,0,0
STX,2021,4150,NWST,8.2296,PTRF,0.516875,SPA CHRY,0,0
STX,2021,4151,NWST,15.8496,PTRF,0.29575,SPA CHRY,0,0
STX,2021,4154,ESTX,4.2672,PTRF,0.4035,SPA CHRY,0,0
STX,2021,4155,ESTX,21.6408,PVMT,0.11825,SPA CHRY,0,0
STX,2021,4158,LANG,18.1356,AGRF,0.29725,SPA CHRY,0,0
STX,2021,4166,NWST,7.62,AGRF,0.2995,SPA CHRY,2,1
STX,2021,4168,NWST,17.8308,AGRF,1.738,SPA CHRY,0,0
STX,2021,4175,NWST,9.7536,AGRF,0.4025,SPA CHRY,0,0
STX,2021,4177,NWST,4.572,SCR,0.175,SPA CHRY,0,0
STX,2021,4185,ESTX,3.6576,AGRF,0.46525,SPA CHRY,0,0
STX,2021,4188,ESTX,15.6972,PTRF,0.56975,SPA CHRY,0.5,1
STX,2021,4191,ESTX,25.4508,PVMT,0.13125,SPA CHRY,0,0
STX,2021,4195,ESTX,1.2192,PVMT,0.11275,SPA CHRY,0,0
STX,2021,4202,ESTX,10.0584,PTRF,0.182,SPA CHRY,0,0
STX,2021,4205,NWST,23.3172,PVMT,0.168,SPA CHRY,0,0
STX,2021,4210,ESTX,20.8788,SCR,0.1,SPA CHRY,0,0
STX,2021,4211,LANG,24.384,PTRF,0.5865,SPA CHRY,0,0
STX,2021,4214,NWST,9.2964,PVMT,0.2095,SPA CHRY,0,0
STX,2021,4215,ESTX,24.6888,PVMT,0.1355,SPA CHRY,2.625,1
STX,2021,4216,ESTX,18.5928,PVMT,0.1625,SPA CHRY,0,0
STX,2021,4217,LANG,24.0792,AGRF,0.57125,SPA CHRY,0,0
STX,2021,4221,NWST,5.0292,PVMT,0.14125,SPA CHRY,0,0
STX,2021,4224,ESTX,24.8412,PTRF,0.27875,SPA CHRY,0,0
STX,2021,4232,ESTX,27.5844,PTRF,0.18875,SPA CHRY,0,0
STX,2021,4233,NWST,9.906,AGRF,0.39675,SPA CHRY,0,0
STX,2021,4235,NWST,16.3068,AGRF,1.098125,SPA CHRY,0,0
STX,2021,4237,ESTX,19.9644,PVMT,0.16575,SPA CHRY,0.5,1
STX,2021,4238,LANG,24.6888,AGRF,0.39375,SPA CHRY,0,0
STX,2021,4240,NWST,22.86,AGRF,0.5225,SPA CHRY,0,0
STX,2021,4241,ESTX,11.1252,AGRF,0.21875,SPA CHRY,0,0
STX,2021,4246,ESTX,18.1356,AGRF,0.24875,SPA CHRY,0,0
STX,2021,4250,ESTX,11.8872,PTRF,0.398125,SPA CHRY,0,0
STX,2021,4257,ESTX,10.2108,AGRF,0.511375,SPA CHRY,6.5,1
STX,2021,4260,NWST,8.382,AGRF,0.35,SPA CHRY,0,0
STX,2021,4265,NWST,8.2296,AGRF,0.2815,SPA CHRY,0,0
STX,2021,4267,ESTX,12.8016,PTRF,0.2825,SPA CHRY,0,0
STX,2021,4269,NWST,17.9832,AGRF,1.57375,SPA CHRY,0.5,1
STX,2021,4273,ESTX,8.5344,AGRF,0.4325,SPA CHRY,0.5,1
STX,2021,4278,NWST,7.62,PVMT,0.11,SPA CHRY,0,0
STX,2021,4279,NWST,8.2296,PVMT,0.16375,SPA CHRY,0,0
STX,2021,4281,ESTX,12.0396,PTRF,0.3235,SPA CHRY,0,0
STX,2021,4286,NWST,20.7264,AGRF,0.46975,SPA CHRY,0,0
STX,2021,4289,NWST,14.3256,PVMT,0.14625,SPA CHRY,0,0
STX,2021,4290,ESTX,2.286,PTRF,0.44,SPA CHRY,0,0
STX,2021,4292,NWST,16.002,AGRF,0.12475,SPA CHRY,0,0
STX,2021,4293,NWST,10.5156,PVMT,0.13175,SPA CHRY,4,1
STX,2021,4298,ESTX,9.6012,AGRF,0.29625,SPA CHRY,0,0
STX,2021,4299,LANG,25.2984,PTRF,0.33,SPA CHRY,0,0
STX,2021,4303,NWST,12.192,PVMT,0.195,SPA CHRY,0.5,1
STX,2021,4305,ESTX,11.2776,PTRF,0.88,SPA CHRY,0,0
STX,2021,4307,ESTX,10.5156,AGRF,0.356,SPA CHRY,0,0
STX,2021,4310,ESTX,3.6576,PTRF,0.53325,SPA CHRY,0,0
STX,2021,4311,ESTX,1.8288,AGRF,1.0465625,SPA CHRY,0,0
STX,2021,4315,ESTX,7.3152,PVMT,0.16375,SPA CHRY,0.5,1
STX,2021,4317,LANG,25.4508,AGRF,0.2875,SPA CHRY,0,0
STX,2021,4318,LANG,18.8976,AGRF,0.3085,SPA CHRY,0,0
STX,2021,4322,NWST,24.384,PVMT,0.15,SPA CHRY,0,0
STX,2021,4325,ESTX,5.9436,AGRF,1.469625,SPA CHRY,0,0
STX,2021,4326,ESTX,13.716,PTRF,1.078125,SPA CHRY,0,0
STX,2021,4329,LANG,25.146,AGRF,0.205,SPA CHRY,0,0
STX,2021,4330,NWST,28.4988,PVMT,0.1175,SPA CHRY,0,0
STX,2021,4336,ESTX,8.8392,PTRF,0.36875,SPA CHRY,0,0
STX,2021,4339,ESTX,4.572,AGRF,0.86,SPA CHRY,0.5,1
STX,2021,4341,ESTX,23.3172,AGRF,0.185,SPA CHRY,0,0
STX,2021,4342,ESTX,3.048,AGRF,0.61125,SPA CHRY,0,0
STX,2021,4343,ESTX,5.334,PTRF,0.5755,SPA CHRY,0,0
STX,2021,4345,ESTX,7.3152,PTRF,1.07275,SPA CHRY,1.5,1
STX,2021,4346,ESTX,10.3632,PTRF,1.229125,SPA CHRY,0,0
STX,2021,4347,ESTX,18.7452,PVMT,0.1075,SPA CHRY,0,0
STX,2021,4348,LANG,21.4884,PVMT,0.2575,SPA CHRY,0,0
STX,2021,4353,ESTX,11.7348,PTRF,1.18575,SPA CHRY,0,0
STX,2021,4354,ESTX,16.9164,PVMT,0.1125,SPA CHRY,0.5,1
STX,2021,4355,ESTX,18.8976,PVMT,0.11875,SPA CHRY,1,1
STX,2021,4357,ESTX,12.6492,PTRF,0.41975,SPA CHRY,0,0
STX,2021,4360,ESTX,7.7724,PVMT,0.19125,SPA CHRY,0,0
STX,2021,4361,LANG,21.336,AGRF,0.27725,SPA CHRY,0,0
STX,2021,4363,ESTX,5.0292,PTRF,0.3955,SPA CHRY,0,0
STX,2021,4366,LANG,25.146,PTRF,0.2725,SPA CHRY,0,0
STX,2021,4369,ESTX,6.858,PVMT,0.379125,SPA CHRY,0,0
STX,2021,4375,ESTX,4.8768,PTRF,1.04125,SPA CHRY,0,0
STX,2021,4379,LANG,26.0604,AGRF,0.202,SPA CHRY,0,0
STX,2021,4380,LANG,19.05,AGRF,0.1565,SPA CHRY,0.5,1
STX,2021,4382,LANG,22.098,AGRF,0.25575,SPA CHRY,0,0
STX,2021,4385,ESTX,28.4988,AGRF,0.345,SPA CHRY,0,0
STX,2021,4386,ESTX,22.4028,AGRF,0.2605,SPA CHRY,0,0
STX,2021,4387,ESTX,4.7244,PVMT,0.15,SPA CHRY,0.5,1
STX,2021,4388,ESTX,21.9456,AGRF,0.320625,SPA CHRY,0,0
STX,2021,4389,LANG,21.4884,AGRF,0.204,SPA CHRY,0,0
STX,2021,4390,ESTX,8.6868,PVMT,0.15375,SPA CHRY,0,0
STX,2021,4392,ESTX,12.192,PVMT,0.19875,SPA CHRY,0,0
STX,2021,4393,LANG,23.3172,AGRF,0.3115,SPA CHRY,0,0
STX,2021,4394,ESTX,11.8872,PVMT,0.19475,SPA CHRY,0.5,1
STX,2021,4396,ESTX,24.0792,AGRF,0.24875,SPA CHRY,0,0
STX,2021,4397,LANG,16.4592,AGRF,0.21075,SPA CHRY,0,0
STX,2021,4399,ESTX,15.0876,PVMT,0.1125,SPA CHRY,0.5,1
STX,2021,4402,ESTX,23.622,PVMT,0.125,SPA CHRY,0,0
STX,2021,4404,ESTX,21.4884,PVMT,0.144,SPA CHRY,1,1
STX,2021,4405,LANG,15.8496,AGRF,0.29625,SPA CHRY,0,0
STX,2021,4406,ESTX,27.5844,PVMT,0.1145,SPA CHRY,0.5,1
STX,2021,4408,LANG,22.098,AGRF,0.247,SPA CHRY,0,0
STX,2021,4411,LANG,15.5448,AGRF,0.33375,SPA CHRY,1.5,1
STX,2021,4415,LANG,22.4028,SCR,0.13125,SPA CHRY,0,0
STX,2021,4428,LANG,22.098,AGRF,0.261,SPA CHRY,0,0
STX,2021,4429,LANG,23.9268,PVMT,0.2725,SPA CHRY,0,0
STX,2023,4000,SSTX,22.86,AGRF,1.069375,SPA CHRY,0,0
STX,2023,4001,SSTX,23.4696,AGRF,1.47775,SPA CHRY,1,1
STX,2023,4002,SSTX,23.0124,AGRF,0.88375,SPA CHRY,0,0
STX,2023,4003,SSTX,24.2316,AGRF,1.4,SPA CHRY,0,0
STX,2023,4010,SSTX,19.05,AGRF,0.645,SPA CHRY,0.5,1
STX,2023,4011,SSTX,16.764,AGRF,0.58125,SPA CHRY,0.5,1
STX,2023,4012,SSTX,13.1064,AGRF,0.481875,SPA CHRY,1.5,1
STX,2023,4015,SSTX,16.6116,PVMT,0.1195,SPA CHRY,0,0
STX,2023,4016,SSTX,17.0688,SCR,0.1025,SPA CHRY,0,0
STX,2023,4017,SSTX,16.002,PVMT,0.1,SPA CHRY,0,0
STX,2023,4018,SSTX,13.8684,PVMT,0.1,SPA CHRY,0.5,1
STX,2023,4021,SSTX,10.8204,PVMT,0.1,SPA CHRY,0,0
STX,2023,4023,NWST,10.5156,PVMT,0.2275,SPA CHRY,0,0
STX,2023,4024,SSTX,10.3632,PVMT,0.2375,SPA CHRY,0,0
STX,2023,4026,SSTX,22.5552,AGRF,1.5655,SPA CHRY,0,0
STX,2023,4027,SSTX,15.0876,AGRF,0.1535,SPA CHRY,2.5,1
STX,2023,4030,SSTX,9.144,PVMT,0.1125,SPA CHRY,0,0
STX,2023,4031,SSTX,8.6868,PVMT,0.125,SPA CHRY,0,0
STX,2023,4034,SSTX,13.4112,SCR,0.1,SPA CHRY,0,0
STX,2023,4038,SSTX,5.334,PVMT,0.1875,SPA CHRY,0,0
STX,2023,4040,SSTX,5.7912,PVMT,0.2,SPA CHRY,0,0
STX,2023,4044,SSTX,8.6868,PVMT,0.10625,SPA CHRY,0,0
STX,2023,4045,SSTX,19.9644,PVMT,0.14075,SPA CHRY,0,0
STX,2023,4046,SSTX,8.382,AGRF,0.321875,SPA CHRY,0.5,1
STX,2023,4047,SSTX,13.4112,AGRF,0.283,SPA CHRY,0,0
STX,2023,4051,SSTX,4.4196,PVMT,0.1025,SPA CHRY,0,0
STX,2023,4052,SSTX,27.8892,PVMT,0.11075,SPA CHRY,0,0
STX,2023,4053,SSTX,12.954,PVMT,0.11575,SPA CHRY,0,0
STX,2023,4055,SSTX,5.4864,SCR,0.115,SPA CHRY,0,0
STX,2023,4056,SSTX,6.2484,PVMT,0.11375,SPA CHRY,0.5,1
STX,2023,4057,SSTX,7.9248,SCR,0.1,SPA CHRY,0,0
STX,2023,4064,SSTX,9.4488,AGRF,0.1845,SPA CHRY,0.5,1
STX,2023,4069,SSTX,17.2212,PVMT,0.1475,SPA CHRY,0,0
STX,2023,4073,SSTX,17.6784,PVMT,0.14525,SPA CHRY,0.5,1
STX,2023,4079,SSTX,13.8684,PVMT,0.1925,SPA CHRY,1,1
STX,2023,4084,SSTX,17.526,AGRF,0.29125,SPA CHRY,0.5,1
STX,2023,4089,SSTX,10.5156,PVMT,0.15,SPA CHRY,0,0
STX,2023,4090,SSTX,10.668,AGRF,0.225,SPA CHRY,0.5,1
STX,2023,4093,SSTX,7.9248,PTRF,0.2375,SPA CHRY,0,0
STX,2023,4095,SSTX,6.5532,PTRF,0.37875,SPA CHRY,0.5,1
STX,2023,4098,ESTX,11.5824,PVMT,0.1875,SPA CHRY,0,0
STX,2023,4099,SSTX,10.8204,PVMT,0.1,SPA CHRY,0,0
STX,2023,4100,ESTX,21.336,PVMT,0.125,SPA CHRY,0.5,1
STX,2023,4101,SSTX,9.6012,PVMT,0.1,SPA CHRY,0,0
STX,2023,4102,SSTX,7.9248,AGRF,0.48375,SPA CHRY,0,0
STX,2023,4103,NWST,17.2212,AGRF,0.51625,SPA CHRY,0,0
STX,2023,4104,SSTX,10.3632,PVMT,0.10875,SPA CHRY,0,0
STX,2023,4106,SSTX,9.7536,PVMT,0.1125,SPA CHRY,0,0
STX,2023,4107,SSTX,11.43,PVMT,0.10625,SPA CHRY,0,0
STX,2023,4108,ESTX,20.7264,AGRF,0.15525,SPA CHRY,0,0
STX,2023,4109,NWST,18.5928,AGRF,0.555,SPA CHRY,0,0
STX,2023,4111,SSTX,11.43,PVMT,0.1,SPA CHRY,0,0
STX,2023,4112,NWST,4.2672,SCR,0.11875,SPA CHRY,0,0
STX,2023,4114,ESTX,20.4216,AGRF,0.245,SPA CHRY,0,0
STX,2023,4116,SSTX,11.1252,SCR,0.13725,SPA CHRY,0,0
STX,2023,4117,NWST,7.1628,PTRF,0.5625,SPA CHRY,0,0
STX,2023,4118,ESTX,9.6012,PTRF,0.94875,SPA CHRY,0,0
STX,2023,4121,ESTX,10.9728,SCR,0.11875,SPA CHRY,0,0
STX,2023,4122,ESTX,9.6012,PVMT,0.179,SPA CHRY,0.5,1
STX,2023,4123,ESTX,9.906,PVMT,0.15,SPA CHRY,0,0
STX,2023,4124,ESTX,15.5448,AGRF,0.285,SPA CHRY,1,1
STX,2023,4125,ESTX,19.2024,PVMT,0.11575,SPA CHRY,0.5,1
STX,2023,4128,ESTX,29.5656,AGRF,0.3875,SPA CHRY,0,0
STX,2023,4130,ESTX,10.2108,PVMT,0.2075,SPA CHRY,1,1
STX,2023,4131,ESTX,20.2692,AGRF,0.3375,SPA CHRY,0.5,1
STX,2023,4133,NWST,14.9352,AGRF,0.445,SPA CHRY,0,0
STX,2023,4135,ESTX,22.4028,SCR,0.17,SPA CHRY,0.5,1
STX,2023,4137,ESTX,10.2108,PVMT,0.1625,SPA CHRY,0,0
STX,2023,4138,ESTX,1.6764,PTRF,0.63025,SPA CHRY,1,1
STX,2023,4140,ESTX,21.7932,AGRF,0.2795,SPA CHRY,0,0
STX,2023,4141,SSTX,20.4216,AGRF,0.3005,SPA CHRY,0,0
STX,2023,4143,ESTX,19.9644,AGRF,0.3225,SPA CHRY,0,0
STX,2023,4147,ESTX,22.5552,PVMT,0.244,SPA CHRY,0,0
STX,2023,4148,ESTX,19.5072,PVMT,0.3175,SPA CHRY,0,0
STX,2023,4150,SSTX,16.3068,AGRF,0.19125,SPA CHRY,0,0
STX,2023,4152,NWST,10.8204,AGRF,0.7,SPA CHRY,0,0
STX,2023,4153,ESTX,1.0668,AGRF,0.26,SPA CHRY,0,0
STX,2023,4154,ESTX,29.1084,AGRF,0.284,SPA CHRY,1,1
STX,2023,4155,ESTX,1.9812,AGRF,0.61,SPA CHRY,0,0
STX,2023,4156,ESTX,7.9248,AGRF,1.25675,SPA CHRY,0,0
STX,2023,4157,NWST,1.524,PVMT,0.175,SPA CHRY,0,0
STX,2023,4159,ESTX,11.2776,PVMT,0.31,SPA CHRY,0,0
STX,2023,4161,SSTX,16.4592,AGRF,0.1765,SPA CHRY,0,0
STX,2023,4162,ESTX,10.9728,PVMT,0.2,SPA CHRY,0,0
STX,2023,4163,ESTX,10.3632,PVMT,0.23075,SPA CHRY,0.5,1
STX,2023,4164,ESTX,21.9456,PVMT,0.29375,SPA CHRY,0.5,1
STX,2023,4165,SSTX,20.8788,AGRF,0.233,SPA CHRY,0.5,1
STX,2023,4167,NWST,8.9916,AGRF,0.474,SPA CHRY,0,0
STX,2023,4168,NWST,18.4404,AGRF,0.4495,SPA CHRY,0,0
STX,2023,4169,NWST,14.9352,AGRF,0.5166875,SPA CHRY,0,0
STX,2023,4171,ESTX,20.8788,AGRF,0.63875,SPA CHRY,0,0
STX,2023,4172,NWST,16.002,AGRF,0.62625,SPA CHRY,0,0
STX,2023,4173,ESTX,21.1836,PVMT,0.20375,SPA CHRY,0,0
STX,2023,4174,NWST,14.6304,PTRF,0.7741875,SPA CHRY,0,0
STX,2023,4176,ESTX,16.1544,PVMT,0.1625,SPA CHRY,0,0
STX,2023,4177,NWST,4.4196,AGRF,0.199,SPA CHRY,1,1
STX,2023,4179,LANG,26.9748,AGRF,1.02375,SPA CHRY,0,0
STX,2023,4183,ESTX,1.6764,AGRF,0.16875,SPA CHRY,0,0
STX,2023,4185,NWST,5.334,PVMT,0.119,SPA CHRY,0,0
STX,2023,4186,NWST,4.2672,SCR,0.105,SPA CHRY,0,0
STX,2023,4187,NWST,4.7244,AGRF,0.765625,SPA CHRY,0,0
STX,2023,4188,NWST,7.3152,AGRF,0.669375,SPA CHRY,0,0
STX,2023,4189,ESTX,1.0668,BDRK,0.14375,SPA CHRY,0,0
STX,2023,4190,NWST,1.3716,AGRF,0.266,SPA CHRY,1,1
STX,2023,4191,NWST,6.7056,SCR,0.192,SPA CHRY,0,0
STX,2023,4192,NWST,1.8288,BDRK,0.4715,SPA CHRY,0,0
STX,2023,4193,ESTX,3.81,PTRF,0.6425,SPA CHRY,0,0
STX,2023,4194,ESTX,1.3716,AGRF,0.2275,SPA CHRY,0,0
STX,2023,4195,ESTX,10.2108,AGRF,0.4825,SPA CHRY,0,0
STX,2023,4196,NWST,20.8788,SCR,0.1,SPA CHRY,0,0
STX,2023,4197,LANG,16.1544,AGRF,0.2975,SPA CHRY,1,1
STX,2023,4200,ESTX,1.9812,AGRF,0.27875,SPA CHRY,0,0
STX,2023,4204,ESTX,1.6764,PVMT,0.1125,SPA CHRY,0,0
STX,2023,4205,NWST,5.334,AGRF,0.3375,SPA CHRY,1.5,1
STX,2023,4206,ESTX,1.8288,AGRF,0.3595,SPA CHRY,2,1
STX,2023,4207,ESTX,2.4384,PVMT,0.125,SPA CHRY,0,0
STX,2023,4208,ESTX,10.2108,PVMT,0.1375,SPA CHRY,1,1
STX,2023,4209,ESTX,10.9728,PVMT,0.11375,SPA CHRY,0,0
STX,2023,4211,ESTX,24.6888,PTRF,0.288,SPA CHRY,0,0
STX,2023,4213,LANG,20.574,AGRF,0.92625,SPA CHRY,0,0
STX,2023,4216,ESTX,8.382,PTRF,0.65375,SPA CHRY,1,1
STX,2023,4217,ESTX,15.5448,PTRF,0.2025,SPA CHRY,0,0
STX,2023,4218,NWST,6.4008,AGRF,0.42625,SPA CHRY,0.5,1
STX,2023,4220,NWST,12.0396,AGRF,0.488625,SPA CHRY,0,0
STX,2023,4222,LANG,24.0792,AGRF,0.39225,SPA CHRY,0,0
STX,2023,4224,ESTX,29.718,PTRF,0.384,SPA CHRY,0,0
STX,2023,4225,LANG,23.9268,PTRF,0.33,SPA CHRY,1,1
STX,2023,4226,NWST,5.0292,PVMT,0.19025,SPA CHRY,0,0
STX,2023,4227,ESTX,23.3172,PVMT,0.21375,SPA CHRY,1,1
STX,2023,4233,ESTX,16.9164,PTRF,0.21875,SPA CHRY,0,0
STX,2023,4234,ESTX,23.4696,PVMT,0.15375,SPA CHRY,0,0
STX,2023,4236,NWST,7.3152,PVMT,0.16375,SPA CHRY,0,0
STX,2023,4237,ESTX,17.8308,PTRF,0.3875,SPA CHRY,0.5,1
STX,2023,4239,NWST,24.8412,PVMT,0.1885,SPA CHRY,1,1
STX,2023,4240,ESTX,29.1084,AGRF,0.66025,SPA CHRY,0,0
STX,2023,4241,NWST,10.2108,PTRF,0.34075,SPA CHRY,0,0
STX,2023,4243,ESTX,10.0584,PVMT,0.10825,SPA CHRY,0,0
STX,2023,4244,ESTX,10.3632,PVMT,0.10575,SPA CHRY,0,0
STX,2023,4245,ESTX,8.5344,PVMT,0.10625,SPA CHRY,0,0
STX,2023,4246,ESTX,14.0208,PTRF,0.637125,SPA CHRY,0,0
STX,2023,4248,NWST,15.8496,AGRF,0.410375,SPA CHRY,0,0
STX,2023,4250,ESTX,8.0772,PVMT,0.10625,SPA CHRY,0,0
STX,2023,4252,ESTX,10.8204,PVMT,0.1125,SPA CHRY,0,0
STX,2023,4254,ESTX,13.716,PVMT,0.10625,SPA CHRY,0,0
STX,2023,4255,ESTX,12.8016,PTRF,0.25125,SPA CHRY,0,0
STX,2023,4257,NWST,4.2672,AGRF,0.195,SPA CHRY,0,0
STX,2023,4258,ESTX,9.144,PVMT,0.107,SPA CHRY,0,0
STX,2023,4259,LANG,14.478,AGRF,0.267,SPA CHRY,0,0
STX,2023,4260,ESTX,5.334,AGRF,0.66125,SPA CHRY,0,0
STX,2023,4261,ESTX,12.192,SCR,0.15825,SPA CHRY,0,0
STX,2023,4262,ESTX,7.9248,AGRF,0.274,SPA CHRY,0,0
STX,2023,4263,ESTX,10.2108,AGRF,0.43375,SPA CHRY,0,0
STX,2023,4264,NWST,5.334,PVMT,0.14375,SPA CHRY,0,0
STX,2023,4266,ESTX,11.1252,PTRF,0.662625,SPA CHRY,0,0
STX,2023,4267,ESTX,7.4676,AGRF,0.481375,SPA CHRY,0,0
STX,2023,4269,LANG,24.8412,PTRF,0.531,SPA CHRY,0,0
STX,2023,4270,NWST,7.4676,PVMT,0.253,SPA CHRY,0.5,1
STX,2023,4271,ESTX,8.9916,PTRF,0.38625,SPA CHRY,1,1
STX,2023,4272,ESTX,11.2776,AGRF,0.7475,SPA CHRY,0,0
STX,2023,4275,ESTX,7.4676,AGRF,0.34525,SPA CHRY,0,0
STX,2023,4276,ESTX,11.43,PTRF,0.4525,SPA CHRY,0,0
STX,2023,4278,NWST,2.7432,PVMT,0.1375,SPA CHRY,0,0
STX,2023,4279,NWST,3.6576,AGRF,0.86875,SPA CHRY,0,0
STX,2023,4280,ESTX,2.4384,AGRF,0.34375,SPA CHRY,0,0
STX,2023,4281,ESTX,1.3716,AGRF,0.5275,SPA CHRY,0,0
STX,2023,4282,ESTX,13.8684,PVMT,0.16375,SPA CHRY,0.5,1
STX,2023,4284,NWST,2.1336,BDRK,0.6545,SPA CHRY,0,0
STX,2023,4285,ESTX,7.1628,PTRF,3.02625,SPA CHRY,0,0
STX,2023,4286,NWST,9.906,AGRF,0.575,SPA CHRY,0,0
STX,2023,4287,NWST,3.2004,AGRF,0.661875,SPA CHRY,0,0
STX,2023,4289,ESTX,7.4676,PVMT,0.22375,SPA CHRY,0,0
STX,2023,4290,ESTX,21.9456,PVMT,0.15625,SPA CHRY,0,0
STX,2023,4291,LANG,23.0124,PTRF,0.45125,SPA CHRY,0,0
STX,2023,4292,NWST,3.3528,AGRF,0.669375,SPA CHRY,0,0
STX,2023,4295,ESTX,23.7744,PVMT,0.125,SPA CHRY,0,0
STX,2023,4296,NWST,10.2108,AGRF,0.33125,SPA CHRY,0,0
STX,2023,4297,ESTX,5.7912,SCR,0.10625,SPA CHRY,0,0
STX,2023,4298,ESTX,8.5344,AGRF,0.368,SPA CHRY,0,0
STX,2023,4299,ESTX,9.6012,PTRF,0.66025,SPA CHRY,0,0
STX,2023,4300,ESTX,11.5824,SCR,0.13125,SPA CHRY,0,0
STX,2023,4301,ESTX,23.622,AGRF,0.3475,SPA CHRY,0,0
STX,2023,4302,NWST,14.3256,AGRF,0.78625,SPA CHRY,0.5,1
STX,2023,4303,NWST,4.7244,PVMT,0.1555,SPA CHRY,0,0
STX,2023,4305,ESTX,13.1064,PTRF,0.3975,SPA CHRY,0,0
STX,2023,4306,ESTX,23.3172,AGRF,0.29875,SPA CHRY,0,0
STX,2023,4307,NWST,23.4696,AGRF,0.98125,SPA CHRY,2,1
STX,2023,4308,NWST,17.6784,AGRF,0.850125,SPA CHRY,0,0
STX,2023,4309,NWST,23.622,AGRF,0.573625,SPA CHRY,0,0
STX,2023,4310,ESTX,12.6492,PTRF,0.305,SPA CHRY,0,0
STX,2023,4311,LANG,19.9644,AGRF,0.34025,SPA CHRY,9,1
STX,2023,4313,NWST,26.2128,AGRF,1.03125,SPA CHRY,0.5,1
STX,2023,4315,NWST,22.86,AGRF,0.599625,SPA CHRY,0.5,1
STX,2023,4316,NWST,7.62,PVMT,0.14375,SPA CHRY,0,0
STX,2023,4317,ESTX,12.4968,PTRF,0.48125,SPA CHRY,0,0
STX,2023,4318,ESTX,12.4968,PTRF,0.3625,SPA CHRY,0,0
STX,2023,4319,ESTX,11.43,AGRF,0.285,SPA CHRY,0,0
STX,2023,4322,ESTX,1.0668,BDRK,0.12275,SPA CHRY,0,0
STX,2023,4325,ESTX,1.3716,AGRF,0.46325,SPA CHRY,0,0
STX,2023,4326,ESTX,2.1336,AGRF,0.3175,SPA CHRY,0,0
